File Size	DateTime	Num Files	Total MBytes Processed	Throughput mb/sec	Average IO Rate mb/sec	IO Rate Std Dev	Test Exec Time
1	Tue May 03 16:16:01 UTC 2016	1	1.0	5.154639175257732	5.15463924407959	9.305911758930672E-4	28.418
4	Tue May 03 16:17:55 UTC 2016	1	4.0	12.618296529968454	12.61829662322998	0.002154650842404268	27.217
16	Tue May 03 16:19:50 UTC 2016	1	16.0	24.169184290030213	24.1691837310791	0.0053069914943172794	29.346
64	Tue May 03 16:21:46 UTC 2016	1	64.0	36.73938002296211	36.7393798828125	0.007193867723709751	30.179
256	Tue May 03 16:23:45 UTC 2016	1	256.0	47.31103308076141	47.311031341552734	0.007323454777291996	32.3
512	Tue May 03 16:25:45 UTC 2016	1	512.0	59.03378300472731	59.033782958984375	0.004287149520373236	35.209
1024	Tue May 03 16:28:04 UTC 2016	1	1024.0	40.07514088916719	40.07514190673828	0.005574206065849838	53.309
1	Tue May 03 16:30:13 UTC 2016	4	4.0	1.349072512647555	1.3673988580703735	0.15808386497077498	43.146
4	Tue May 03 16:32:23 UTC 2016	4	16.0	4.7142015321154975	6.380377769470215	3.3898728656782415	45.42
16	Tue May 03 16:34:38 UTC 2016	4	64.0	10.269576379974326	13.850564002990723	9.121600425821912	50.2
64	Tue May 03 16:49:34 UTC 2016	4	256.0	24.343856979840243	33.842926025390625	19.038909856099636	809.709
256	Tue May 03 16:52:29 UTC 2016	4	1024.0	8.815047561657986	19.174541473388672	21.187936050733807	89.078
512	Tue May 03 16:55:15 UTC 2016	4	2048.0	31.597136509503827	34.31303405761719	10.195415847707144	80.727
1024	Tue May 03 16:58:54 UTC 2016	4	4096.0	27.83970420314284	28.235065460205078	3.550196248003827	132.2
1	Tue May 03 17:02:36 UTC 2016	16	16.0	1.483404413128129	1.8461755514144897	1.0817267521619327	134.228
4	Tue May 03 17:05:32 UTC 2016	16	64.0	3.8238632968871364	4.44406795501709	2.1947734654809112	89.619
16	Tue May 03 17:16:56 UTC 2016	16	256.0	14.9812734082397	19.09327507019043	8.306245968790272	597.649
16	Tue May 03 20:30:08 UTC 2016	16	256.0	9.285118421529868	9.6677827835083	1.978038968340991	80.552
